Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT43,OUT019,130.39426680000008
NCS29,OUT045,3923.2398159999934
NCC31,OUT017,2144.495193999998
FDA21,OUT017,3695.385745200001
FDQ55,OUT046,2233.338214399999
NCE54,OUT049,1223.2117547999974
FDD45,OUT017,1736.9310503999984
NCP17,OUT017,1077.2430943999973
FDR47,OUT035,3384.9551636000033
DRM35,OUT013,2997.823090399997
FDR47,OUT019,472.9616827999997
FDX19,OUT010,717.9268135999988
FDV22,OUT027,4803.476685200004
FDQ46,OUT027,3772.8901915999854
DRO47,OUT045,1934.1463367999943
FDB44,OUT010,549.0972444000006
FDN02,OUT010,622.1754523999999
FDW10,OUT045,2610.9453528
FDJ41,OUT019,746.6880420000009
FDM50,OUT046,902.2548752000008
FDW10,OUT035,2584.0457011999997
FDY48,OUT049,1696.8592115999993
NCE30,OUT027,5988.367655200003
FDO04,OUT045,960.215428399998
FDQ26,OUT010,151.18853239999993
NCX29,OUT018,2379.470661599998
FDE39,OUT046,1979.1863752000013
NCR54,OUT027,5480.886905600001
NCP55,OUT027,1790.365495200003
FDX22,OUT017,3755.657956000001
FDI05,OUT035,1295.572230399998
FDC51,OUT027,3000.9789823999963
FDC10,OUT013,1835.9807847999994
FDJ46,OUT045,3130.1002396000035
FDV10,OUT010,69.9236475999999
FDX12,OUT027,5461.412255599995
FDL43,OUT019,200.71073639999997
DRB13,OUT046,2606.820056000006
FDF59,OUT027,3545.7898063999883
FDT35,OUT049,2923.735529599996
NCJ19,OUT035,998.7332899999989
FDT35,OUT018,2567.705637600003
FDI48,OUT046,744.5707979999996
DRC24,OUT019,358.65847040000045
NCZ05,OUT017,1864.2613056000002
FDJ57,OUT049,3969.512916000005
FDX11,OUT017,3653.617448000007
FDE09,OUT035,1887.050308000002
NCK06,OUT049,2036.6915212000035
DRE37,OUT017,2983.9278444000024
FDV56,OUT046,1667.3562820000031
FDY43,OUT017,2832.6607476000013
FDV35,OUT013,2531.1159327999976
FDF05,OUT019,768.8338815999995
FDA36,OUT035,2943.8972852000006
FDS13,OUT027,5849.921203200004
FDU47,OUT013,2477.0303355999954
FDI36,OUT010,413.53770119999933
FDH48,OUT046,1340.1155819999992
FDZ14,OUT013,1916.5692168000016
FDS46,OUT013,2183.758751599999
FDE21,OUT017,1955.5291695999997
FDA26,OUT049,4099.497049999992
FDV12,OUT046,1501.7917960000043
FDL46,OUT019,371.29801760000004
FDN57,OUT013,2531.4195376000016
NCJ18,OUT017,2158.518273600004
FDO36,OUT045,2955.2651543999973
FDX55,OUT018,3511.855312000002
FDT25,OUT019,238.8118072000001
FDD16,OUT049,1084.5122987999987
NCX18,OUT013,3113.2515047999987
NCG55,OUT018,1717.757342
NCV18,OUT049,1922.006139600005
NCS18,OUT035,1812.7190644000016
FDC37,OUT045,1606.9975172000002
FDE47,OUT046,2043.9127880000037
DRG49,OUT019,493.38310039999965
FDC39,OUT049,3416.3662760000043
FDH24,OUT019,413.7827155999999
FDV39,OUT027,4673.5950844
NCL17,OUT045,2211.1923747999995
NCY53,OUT035,1948.5209588000016
FDH52,OUT013,926.5619015999997
NCD19,OUT018,912.6227128000002
FDI44,OUT046,1298.6655371999993
DRD49,OUT027,6038.225422399996
FDN08,OUT035,1885.608185199998
FDO20,OUT027,6990.856057199998
FDY02,OUT046,3815.261703599997
FDX23,OUT045,1442.8458588000037
FDX01,OUT017,1815.4834660000013
FDH20,OUT027,2713.859390399998
NCX41,OUT017,4024.687762000005
FDD21,OUT027,3638.5077827999876
DRH11,OUT019,198.60814000000008
DRE60,OUT018,4116.301841999998
FDB10,OUT013,3910.351259599998
FDH38,OUT013,1804.7307960000026
NCL07,OUT018,456.94120319999877
FDD48,OUT046,2512.137969600002
NCT54,OUT027,2819.167644800006
FDF32,OUT027,5424.8225508000005
DRH51,OUT045,1127.321907199999
DRG03,OUT035,3024.280650800002
NCY42,OUT019,393.8846168000006
FDH32,OUT017,1553.4871712000008
NCJ06,OUT027,2962.953812800002
FDH47,OUT027,2869.4834824000022
FDZ08,OUT018,1542.1805556000031
FDK16,OUT017,1642.8441892000008
DRG01,OUT018,1075.6518324
NCM53,OUT027,2463.716998800004
NCB07,OUT035,2997.6286768000023
NCZ06,OUT035,3620.081101999998
FDU48,OUT049,2354.118329199999
NCB55,OUT027,1978.1144371999999
FDP15,OUT013,3379.0042431999955
FDF17,OUT046,3569.540224000008
NCN06,OUT049,2816.115617600001
DRM48,OUT018,441.18837519999965
FDH10,OUT046,2277.2716932000017
FDC60,OUT018,1378.2193160000002
FDE35,OUT018,708.8093483999997
DRI23,OUT013,2645.6282063999975
NCR38,OUT013,3825.202097600002
FDP04,OUT035,1047.1316235999964
NCW17,OUT045,2269.3966108000013
FDX34,OUT017,2356.5338516000006
NCK53,OUT045,1568.9510420000045
NCO54,OUT010,181.88857040000008
NCH55,OUT046,2082.874072399998
FDT44,OUT027,3170.198710399997
DRG49,OUT046,4865.41339599999
FDX46,OUT010,127.54863760000025
DRG36,OUT049,3216.8726220000035
FDU37,OUT049,1492.7262632000006
FDK10,OUT049,2915.439661599999
DRF37,OUT027,5796.03401439999
FDC44,OUT035,2024.3395996000006
FDP15,OUT046,3561.5066811999964
FDZ27,OUT027,1260.9319879999987
FDY22,OUT019,401.33225560000005
DRG51,OUT035,3109.4830767999993
FDN58,OUT045,4178.034817999991
FDW01,OUT049,2545.292146400002
FDX24,OUT018,1380.364523600002
FDO51,OUT017,692.6104344000006
FDJ52,OUT027,4201.415050800004
NCY06,OUT010,415.70820919999915
FDE20,OUT018,2650.057107999999
FDT23,OUT010,183.2321548000002
FDQ51,OUT046,745.6027880000012
FDE35,OUT046,759.6032304000003
FDB46,OUT013,3326.511239599995
NCG19,OUT035,3369.7895712
NCL06,OUT018,3378.6087579999958
FDT36,OUT019,107.22176360000006
FDC56,OUT049,2016.5111231999972
FDJ26,OUT049,3067.973109999996
FDZ59,OUT017,2797.059089999995
FDV11,OUT027,5017.423525600001
FDR13,OUT010,234.52139199999988
FDI15,OUT018,4169.021217599993
FDF47,OUT018,3196.7588040000005
NCB54,OUT019,295.9401104000003
NCK19,OUT027,5881.204482000002
FDX16,OUT017,2913.948269600001
FDL50,OUT045,1720.6802040000011
NCE31,OUT035,523.8061656000002
DRJ01,OUT049,2447.1931744000017
FDE22,OUT013,2704.3038287999925
FDY20,OUT019,220.02293119999996
NCO14,OUT045,477.7194895999993
NCR50,OUT017,2995.3875940000057
DRM47,OUT017,3160.922784800001
FDO27,OUT010,279.6133628000002
FDJ20,OUT027,3001.5755392000005
NCX17,OUT013,3686.8142359999956
FDG59,OUT049,545.0132271999998
FDD52,OUT045,1997.0298152000066
FDO48,OUT017,3725.7568779999997
FDC59,OUT019,135.4077407999998
FDS15,OUT018,1449.3161031999991
FDB47,OUT035,3644.6184952000012
FDV14,OUT019,219.20666040000054
FDB27,OUT013,2818.877355999999
FDA35,OUT035,2322.9149463999984
FDN51,OUT018,3499.81099
FDO39,OUT019,493.4816388000005
FDB28,OUT049,2822.0532219999973
DRJ25,OUT046,1019.6780263999992
FDH46,OUT027,2473.1766852000023
FDI10,OUT045,3047.1415595999993
FDU21,OUT018,385.7538671999995
FDD09,OUT049,3221.147058000005
FDD10,OUT046,2542.746127200001
FDN31,OUT010,520.9086039999997
FDA46,OUT018,3524.038120400008
FDM56,OUT046,1369.073887200003
FDF11,OUT010,550.0986076000004
FDS32,OUT018,1670.9782340000017
NCM06,OUT013,2542.2827304000007
FDZ26,OUT045,4082.718890000002
FDO01,OUT013,1924.825136800002
FDJ46,OUT049,2624.5476467999997
FDG26,OUT019,572.1272664000002
FDZ38,OUT035,4011.4982639999967
NCO55,OUT013,1984.2371340000007
FDT60,OUT035,1913.1563259999964
FDW37,OUT049,1429.0518143999998
NCK42,OUT018,2897.553610400004
FDA45,OUT046,2278.0120627999945
FDW55,OUT018,3656.130177199998
FDY44,OUT017,2980.1714007999985
FDQ31,OUT017,1510.5084495999997
FDM09,OUT049,2985.1941960000036
FDH12,OUT018,1628.5880796000008
NCQ43,OUT035,2371.0150016000034
FDT33,OUT035,2660.516825999998
NCT41,OUT018,2395.154246400004
DRJ25,OUT010,130.1812108000001
NCQ41,OUT046,3132.3173536000004
NCN17,OUT049,1420.0555248000012
DRO35,OUT027,2821.154392000001
FDU27,OUT018,620.0129339999997
FDY43,OUT027,4717.360781599994
FDG46,OUT035,1951.2813656000003
DRL49,OUT018,1733.7751583999977
NCB55,OUT049,866.6878391999991
FDK28,OUT049,4918.489640399993
FDO49,OUT045,732.4598960000003
FDT03,OUT013,2647.1875100000047
FDW33,OUT027,2741.375572800006
FDR02,OUT035,1877.328296400001
FDF50,OUT013,2868.3023532
FDA40,OUT018,1245.433495599999
NCT53,OUT018,2443.8655060000015
FDY60,OUT035,2246.9484980000047
FDP44,OUT027,2686.0475928000005
NCQ50,OUT045,3802.2706140000028
NCC30,OUT017,2794.604951199999
FDQ60,OUT018,1809.2848679999959
FDG41,OUT046,1536.4506807999994
FDQ03,OUT046,2946.856100400005
FDM03,OUT045,1624.1818151999998
FDZ51,OUT018,1166.0142084000001
DRF51,OUT035,698.0260515999997
FDF39,OUT017,5442.856409600006
FDW52,OUT035,2872.8550936000042
FDY22,OUT049,2849.8290663999956
FDG14,OUT013,2641.8824155999964
FDA57,OUT017,715.9480560000017
FDL45,OUT019,335.65907519999996
FDX28,OUT046,1546.6320944000013
NCQ54,OUT013,3110.898567600002
FDH40,OUT045,1267.6152884000003
FDU52,OUT035,2352.6722116000024
FDT60,OUT010,185.76885279999982
FDK08,OUT045,1296.4963607999991
FDN04,OUT049,2848.843682400004
FDE50,OUT013,3334.5647564000033
FDI16,OUT049,979.5649080000005
FDM50,OUT049,1082.8291563999983
NCV30,OUT049,1139.0679507999973
FDT44,OUT013,1812.9840528000022
FDY60,OUT013,2659.5074732000016
FDT56,OUT017,763.5381084000004
FDV58,OUT018,2610.4699715999986
FDU04,OUT013,1994.6209508000015
NCN05,OUT027,3871.5923783999924
FDI53,OUT018,2021.7722748000024
FDD34,OUT046,2634.113861199999
FDW47,OUT027,3421.6833547999986
FDT51,OUT027,3257.6262399999932
FDO27,OUT013,1465.5616232000023
NCQ18,OUT018,1472.7322892000027
NCW05,OUT013,1746.8514704000015
FDI15,OUT010,526.3388687999999
NCH43,OUT010,539.8572719999999
FDT40,OUT049,1908.2227479999983
NCG19,OUT017,3058.767759200003
NCM30,OUT035,638.5128527999998
FDB38,OUT017,2397.0744136
FDB22,OUT046,2696.9747023999957
FDC58,OUT046,573.0580547999995
NCI29,OUT013,1968.5934971999975
FDA23,OUT010,221.96174079999992
DRG48,OUT013,2715.8434744000015
FDV21,OUT013,2555.529487200001
NCG18,OUT019,258.72588520000033
FDG40,OUT045,595.1679411999992
FDU24,OUT018,1199.1817012000015
FDA22,OUT049,2624.445113600004
FDY35,OUT046,746.481644000001
FDJ15,OUT045,3738.7266620000005
NCW18,OUT018,4014.33989839999
FDK56,OUT018,3041.527534000005
FDF44,OUT046,2187.259527999998
FDP51,OUT049,2115.527567600001
FDU22,OUT027,3313.356363199997
FDM28,OUT017,2537.1147908
NCL42,OUT046,4727.287859599985
FDJ15,OUT019,497.0929380000011
FDI32,OUT018,1873.5825056000033
DRL11,OUT046,2244.3239144
DRO59,OUT018,1062.1520716
FDA07,OUT019,246.1156332000001
NCO53,OUT013,2899.859941600009
FDO21,OUT045,3071.5311451999974
FDW39,OUT045,2811.5788563999954
NCV17,OUT013,2768.0954584000065
FDE22,OUT046,2744.583397200003
NCB06,OUT018,2268.315351600003
DRF48,OUT017,3089.9924475999965
FDB05,OUT013,3909.392507599996
FDP28,OUT027,6266.4989471999825
FDP23,OUT046,3524.7545211999986
NCS41,OUT018,2487.8242852000008
FDS40,OUT018,259.94962560000016
FDA16,OUT017,3441.381713600002
FDN20,OUT035,3254.4876587999966
FDF04,OUT027,6660.773722799996
DRG36,OUT018,2631.4879460000034
FDW16,OUT018,1384.6043379999985
FDU09,OUT017,821.9181155999995
FDW01,OUT046,2552.5733352000047
FDB15,OUT045,4316.894065999995
NCJ17,OUT049,1436.511437600004
NCT18,OUT018,2473.8518063999977
FDG16,OUT018,3363.4817819999957
FDP27,OUT017,3284.062494800002
FDQ44,OUT027,3513.6969147999957
FDL50,OUT027,4450.284432799995
FDW57,OUT027,4365.6559264000025
FDS34,OUT013,1815.0653436000032
NCV30,OUT035,1233.827269999996
FDD26,OUT018,2862.3101532000032
FDA03,OUT045,2905.733629200001
FDS27,OUT018,3389.6037792000006
FDM12,OUT013,2755.5224912000035
NCV42,OUT027,3176.8860056000094
NCS41,OUT046,2880.0550547999983
FDN56,OUT018,1992.2040968000003
DRK59,OUT046,3078.1318863999963
NCG18,OUT046,1708.3296139999975
NCN26,OUT017,1815.9508576000014
FDI60,OUT027,1666.5812908000041
NCI43,OUT049,858.9552380000003
NCL17,OUT049,2260.1939231999963
FDQ19,OUT019,504.9054352000002
FDY43,OUT049,2737.3900940000035
FDR36,OUT049,639.6819976000007
FDJ58,OUT049,3025.1901336000005
DRY23,OUT045,737.0951956000002
FDK26,OUT027,4712.080987599991
DRH03,OUT045,1430.1969904000011
FDC10,OUT010,255.2251088000001
FDD23,OUT013,3571.714726800001
FDP32,OUT045,1715.1873539999995
FDO31,OUT035,1434.4154992000017
FDQ57,OUT013,2712.261470400001
FDX32,OUT027,4278.707772799998
FDC39,OUT027,5670.683848399998
FDU55,OUT046,4763.340929599995
FDL45,OUT013,2100.0956552000016
DRK37,OUT049,3740.81327920001
FDK22,OUT013,3049.3759844000024
DRG37,OUT027,4481.722177200006
FDK22,OUT017,3957.424651200003
DRH36,OUT018,922.576422799999
DRC36,OUT018,2583.0509959999995
DRE03,OUT027,1014.4608176000002
FDF34,OUT046,2864.051885999999
FDZ22,OUT046,1448.9605660000032
FDC44,OUT010,303.6207792000001
FDN31,OUT027,5277.069546400004
FDO03,OUT017,4474.466288799991
FDA01,OUT049,915.6600923999993
NCH42,OUT049,4239.121967999984
FDF46,OUT018,1763.0423948000007
DRL35,OUT046,791.5310036000003
FDW46,OUT049,1158.076540799999
FDB58,OUT046,2405.8643051999975
FDD47,OUT018,2798.747558800001
NCO17,OUT045,2115.1387404000047
FDJ26,OUT017,3930.2400372000056
FDU37,OUT045,1352.1425932
