Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC56,OUT045,1898.0916561380338
FDF14,OUT046,2624.0948924637287
FDQ39,OUT017,3135.5328588314155
NCM43,OUT017,2775.7299044260135
FDS46,OUT035,1894.7912167785555
FDI22,OUT049,3370.6582260217156
NCE43,OUT045,2983.9572340413747
FDZ36,OUT010,496.3913528483763
FDR13,OUT019,257.2873260522992
FDP46,OUT018,1493.353479595335
FDW56,OUT019,476.967818218099
FDB40,OUT017,2569.7485056179157
FDM28,OUT018,2957.390414774579
FDV49,OUT013,3818.2481873134793
NCS53,OUT018,2547.88800373166
FDO03,OUT049,3762.2822553034785
FDT15,OUT035,3076.9619960498158
FDD33,OUT049,3762.2822553034785
FDX13,OUT017,3818.2481873134793
FDH60,OUT013,2959.2952992892515
DRH51,OUT046,1243.3405735300316
NCL07,OUT049,699.0180209872162
FDW51,OUT045,3370.6582260217156
FDF21,OUT019,467.4285589963635
FDH26,OUT019,269.4079352256422
FDJ03,OUT049,733.4053090292864
FDU35,OUT017,1661.0028765313061
DRL01,OUT018,3657.6600194086313
FDE59,OUT045,699.0180209872162
FDI60,OUT035,1290.951895499436
DRH39,OUT035,1167.8385283186717
FDK36,OUT049,812.0291496848056
FDN52,OUT045,1525.968861599235
FDU12,OUT017,3876.819050095079
NCT05,OUT027,5735.76567858871
FDS37,OUT027,3078.721951747065
FDK24,OUT017,771.1188329869958
DRF36,OUT013,3114.1447916101606
FDN46,OUT010,250.21862934913284
NCN06,OUT045,2711.2632480287302
FDD59,OUT035,1302.3330236837594
FDM14,OUT045,1832.8663810684743
FDO10,OUT018,814.1626163910234
FDU35,OUT013,1661.0028765313061
NCA30,OUT018,2821.337237277438
NCO41,OUT049,1656.0476446391876
FDI24,OUT046,2983.9572340413747
FDZ16,OUT046,3135.5328588314155
FDV47,OUT046,1243.3405735300316
FDV16,OUT045,733.4053090292864
FDZ22,OUT035,1525.968861599235
FDO20,OUT010,583.9001707164537
FDW38,OUT013,1108.879658357931
FDW52,OUT045,2775.7299044260135
FDT43,OUT019,123.54489584168873
NCS29,OUT045,3762.2822553034785
NCC31,OUT017,2624.0948924637287
FDA21,OUT017,3076.9619960498158
FDQ55,OUT046,1962.5583125353169
NCE54,OUT049,1098.0097703671995
FDD45,OUT017,1661.0028765313061
NCP17,OUT017,1013.6641823034366
FDR47,OUT035,2980.6833665105064
DRM35,OUT013,2962.56916682012
FDR47,OUT019,481.2571066796374
FDX19,OUT010,594.0415674704865
FDV22,OUT027,4210.177046307408
FDQ46,OUT027,3078.721951747065
DRO47,OUT045,1852.4034113077782
FDB44,OUT010,548.3970466515952
FDN02,OUT010,586.9483981091981
FDW10,OUT045,2746.820893943289
FDJ41,OUT019,597.7657958664985
FDM50,OUT046,858.6976423587266
FDW10,OUT035,2746.820893943289
FDY48,OUT049,1767.4684957063685
NCE30,OUT027,5180.481253638031
FDO04,OUT045,824.3103543166565
FDQ26,OUT010,172.90429257434758
NCX29,OUT018,2447.5166645190466
FDE39,OUT046,1898.0916561380338
NCR54,OUT027,5481.240196998719
NCP55,OUT027,1646.161608708438
FDX22,OUT017,3370.6582260217156
FDI05,OUT035,1290.951895499436
FDC51,OUT027,3303.134225792654
FDC10,OUT013,1898.0916561380338
FDJ46,OUT045,2983.9572340413747
FDV10,OUT010,123.78971802208873
FDX12,OUT027,5735.76567858871
FDL43,OUT019,203.22298421499627
DRB13,OUT046,3076.9619960498158
FDF59,OUT027,3303.134225792654
FDT35,OUT049,2835.444206757783
NCJ19,OUT035,824.3103543166565
FDT35,OUT018,2676.0980775247144
FDI48,OUT046,733.4053090292864
DRC24,OUT019,358.6347344603125
NCZ05,OUT017,1802.4229620258661
FDJ57,OUT049,3076.9619960498158
FDX11,OUT017,3067.165646133083
FDE09,OUT035,1852.4034113077782
NCK06,OUT049,1898.0916561380338
DRE37,OUT017,3076.9619960498158
FDV56,OUT046,1767.4684957063685
FDY43,OUT017,2974.1608841246425
FDV35,OUT013,2550.0766058848612
FDF05,OUT019,547.2312143916754
FDA36,OUT035,3076.9619960498158
FDS13,OUT027,5435.006735228022
FDU47,OUT013,1898.0916561380338
FDI36,OUT010,484.5840358387621
FDH48,OUT046,1343.4477808530494
FDZ14,OUT013,1898.0916561380338
FDS46,OUT013,1896.507384266756
FDE21,OUT017,1898.0916561380338
FDA26,OUT049,3675.5429573955034
FDV12,OUT046,1626.0484102118078
FDL46,OUT019,240.59298213374728
FDN57,OUT013,2006.9788622620745
NCJ18,OUT017,1898.0916561380338
FDO36,OUT045,2980.6833665105064
FDX55,OUT018,3247.5040676793974
FDT25,OUT019,262.5211925408299
FDD16,OUT049,1058.19920827114
NCX18,OUT013,3055.573928828561
NCG55,OUT018,1809.5667098783101
NCV18,OUT049,1525.968861599235
NCS18,OUT035,1802.4229620258661
FDC37,OUT045,1738.4004902438119
FDE47,OUT046,1962.5583125353169
DRG49,OUT019,539.3884461511136
FDC39,OUT049,3283.0760184158657
FDH24,OUT019,359.6314242763434
FDV39,OUT027,5180.481253638031
NCL17,OUT045,1996.2073429525212
NCY53,OUT035,1831.8870386344563
FDH52,OUT013,1030.3236682203444
NCD19,OUT018,892.7864570465424
FDI44,OUT046,1132.3970584092697
DRD49,OUT027,5674.275671342333
FDN08,OUT035,1898.0916561380338
FDO20,OUT027,5435.006735228022
FDY02,OUT046,3762.2822553034785
FDX23,OUT045,1661.0028765313061
FDX01,OUT017,1898.0916561380338
FDH20,OUT027,2705.0920701412915
NCX41,OUT017,3277.923659802296
FDD21,OUT027,3078.721951747065
DRH11,OUT019,182.40570024396226
DRE60,OUT018,3512.3498587190566
FDB10,OUT013,3818.2481873134793
FDH38,OUT013,1898.0916561380338
NCL07,OUT018,698.5362876166993
FDD48,OUT046,1898.0916561380338
NCT54,OUT027,2739.3394086459775
FDF32,OUT027,5274.83824636835
DRH51,OUT045,1362.605544803016
DRG03,OUT035,2656.0061407168732
NCY42,OUT019,310.4361898860768
FDH32,OUT017,1596.9804047492512
NCJ06,OUT027,3044.4746132423784
FDH47,OUT027,2705.0920701412915
FDZ08,OUT018,1346.813339638579
FDK16,OUT017,1661.0028765313061
DRG01,OUT018,1125.767757552006
NCM53,OUT027,2806.0894765013377
NCB07,OUT035,2980.6833665105064
NCZ06,OUT035,3876.819050095079
FDU48,OUT049,1923.859222241112
NCB55,OUT027,1646.161608708438
FDP15,OUT013,3876.819050095079
FDF17,OUT046,3076.9619960498158
NCN06,OUT049,2711.2632480287302
DRM48,OUT018,698.5362876166993
FDH10,OUT046,2980.6833665105064
FDC60,OUT018,1546.3255804529601
FDE35,OUT018,1006.5376635615117
DRI23,OUT013,2726.430420363782
NCR38,OUT013,3876.819050095079
FDP04,OUT035,932.9074714673058
NCW17,OUT045,1923.859222241112
FDX34,OUT017,1898.0916561380338
NCK53,OUT045,1661.0028765313061
NCO54,OUT010,143.10324150150095
NCH55,OUT046,1957.6030806431984
FDT44,OUT027,3044.4746132423784
DRG49,OUT046,3762.2822553034785
FDX46,OUT010,159.76411403164062
DRG36,OUT049,2983.9572340413747
FDU37,OUT049,1484.854104429945
FDK10,OUT049,3076.9619960498158
DRF37,OUT027,5373.516727981647
FDC44,OUT035,1834.0691843559791
FDP15,OUT046,3820.853118085079
FDZ27,OUT027,1481.8952154685246
FDY22,OUT019,303.77944796131857
DRG51,OUT035,2863.2985416494384
FDN58,OUT045,3762.2822553034785
FDW01,OUT049,2656.0061407168732
FDX24,OUT018,1620.4185219109972
FDO51,OUT017,811.5474163142887
FDJ52,OUT027,4121.271263619581
NCY06,OUT010,304.10607606697147
FDE20,OUT018,2874.182002682871
FDT23,OUT010,210.99444319300363
FDQ51,OUT046,699.0180209872162
FDE35,OUT046,1153.4146843256342
FDB46,OUT013,3349.270158800461
NCG19,OUT035,3876.819050095079
NCL06,OUT018,3657.6600194086313
FDT36,OUT019,96.21944448671465
FDC56,OUT049,1898.0916561380338
FDJ26,OUT049,3429.2290888033153
FDZ59,OUT017,2983.9572340413747
FDV11,OUT027,4470.259861404769
FDR13,OUT010,249.25108501019395
FDI15,OUT018,3599.0891566270307
FDF47,OUT018,3278.918123699334
NCB54,OUT019,277.8466171313763
NCK19,OUT027,5180.481253638031
FDX16,OUT017,2603.7717429725903
FDL50,OUT045,1898.0916561380338
NCE31,OUT035,733.4053090292864
DRJ01,OUT049,2711.2632480287302
FDE22,OUT013,2689.8751808074753
FDY20,OUT019,244.87545971719697
NCO14,OUT045,733.4053090292864
NCR50,OUT017,2565.072652678385
DRM47,OUT017,3076.9619960498158
FDO27,OUT010,230.3540887202173
FDJ20,OUT027,3195.457918914326
NCX17,OUT013,3725.5136210940595
FDG59,OUT049,699.0180209872162
FDD52,OUT045,1738.4004902438119
FDO48,OUT017,3790.079752187104
FDC59,OUT019,155.72596249510036
FDS15,OUT018,1735.6199654396883
FDB47,OUT035,3370.6582260217156
FDV14,OUT019,201.23116836102423
FDB27,OUT013,3055.573928828561
FDA35,OUT035,1962.5583125353169
FDN51,OUT018,3657.6600194086313
FDO39,OUT019,446.4525187933247
FDB28,OUT049,3076.9619960498158
DRJ25,OUT046,699.0180209872162
FDH46,OUT027,2840.336815006024
FDI10,OUT045,2983.9572340413747
FDU21,OUT018,698.5362876166993
FDD09,OUT049,3076.9619960498158
FDD10,OUT046,2980.6833665105064
FDN31,OUT010,481.073934033507
FDA46,OUT018,3094.1219160824735
FDM56,OUT046,1738.4004902438119
FDF11,OUT010,559.5173364351944
FDS32,OUT018,1904.0326007029726
NCM06,OUT013,2602.7068252424738
FDZ26,OUT045,3762.2822553034785
FDO01,OUT013,1896.507384266756
FDJ46,OUT049,2983.9572340413747
FDG26,OUT019,561.9963803803163
FDZ38,OUT035,2887.678604502066
NCO55,OUT013,1770.1158921593917
FDT60,OUT035,1898.0916561380338
FDW37,OUT049,1451.8482614307527
NCK42,OUT018,3188.933204897797
FDA45,OUT046,2717.7528884807325
FDW55,OUT018,3599.0891566270307
FDY44,OUT017,3076.9619960498158
FDQ31,OUT017,1529.3344203847648
FDM09,OUT049,2983.9572340413747
FDH12,OUT018,1735.6199654396883
NCQ43,OUT035,1817.44894498828
FDT33,OUT035,2983.9572340413747
NCT41,OUT018,2479.4279127721907
DRJ25,OUT010,125.79248251073541
NCQ41,OUT046,3135.5328588314155
NCN17,OUT049,1802.4229620258661
DRO35,OUT027,3067.3003896999403
FDU27,OUT018,698.5362876166993
FDY43,OUT027,4349.854693073
FDG46,OUT035,1898.0916561380338
DRL49,OUT018,2511.98332091633
NCB55,OUT049,824.3103543166565
FDK28,OUT049,3762.2822553034785
FDO49,OUT045,733.4053090292864
FDT03,OUT013,2907.060901544969
FDW33,OUT027,2840.336815006024
FDR02,OUT035,1788.3809395257235
FDF50,OUT013,3055.573928828561
FDA40,OUT018,1443.1736280729478
NCT53,OUT018,2560.903662049918
FDY60,OUT035,1898.0916561380338
FDP44,OUT027,2806.0894765013377
NCQ50,OUT045,3360.861876104983
NCC30,OUT017,2887.678604502066
FDQ60,OUT018,1831.2886595518557
FDG41,OUT046,1802.4229620258661
FDQ03,OUT046,3820.853118085079
FDM03,OUT045,1802.4229620258661
FDZ51,OUT018,1628.6958066648315
DRF51,OUT035,699.0180209872162
FDF39,OUT017,3876.819050095079
FDW52,OUT035,2775.7299044260135
FDY22,OUT049,2656.0061407168732
FDG14,OUT013,2602.7068252424738
FDA57,OUT017,698.5362876166993
FDL45,OUT019,293.60040682051596
FDX28,OUT046,1661.0028765313061
NCQ54,OUT013,2866.290537280811
FDH40,OUT045,1302.3330236837594
FDU52,OUT035,2711.2632480287302
FDT60,OUT010,254.4849514987246
FDK08,OUT045,1661.0028765313061
FDN04,OUT049,3076.9619960498158
FDE50,OUT013,2959.2952992892515
FDI16,OUT049,699.0180209872162
FDM50,OUT049,932.9074714673058
NCV30,OUT049,898.5201834252355
FDT44,OUT013,1835.7853518441796
FDY60,OUT013,2602.7068252424738
FDT56,OUT017,779.7753283489532
FDV58,OUT018,2821.337237277438
FDU04,OUT013,1898.0916561380338
NCN05,OUT027,4969.555442827169
FDI53,OUT018,2560.903662049918
FDD34,OUT046,2711.2632480287302
FDW47,OUT027,3270.585037856462
FDT51,OUT027,3152.1509201207064
FDO27,OUT013,1661.0028765313061
NCQ18,OUT018,1713.8980157661426
NCW05,OUT013,1708.8665065479327
FDI15,OUT010,583.9001707164537
NCH43,OUT010,566.2441474997479
FDT40,OUT049,1898.0916561380338
NCG19,OUT017,3876.819050095079
NCM30,OUT035,699.0180209872162
FDB38,OUT017,2661.5608524860795
FDB22,OUT046,2624.0948924637287
FDC58,OUT046,733.4053090292864
NCI29,OUT013,1898.0916561380338
FDA23,OUT010,237.70710643329616
DRG48,OUT013,2602.7068252424738
FDV21,OUT013,1898.0916561380338
NCG18,OUT019,231.15767325408774
FDG40,OUT045,699.0180209872162
FDU24,OUT018,1620.4185219109972
FDA22,OUT049,2863.2985416494384
FDY35,OUT046,699.0180209872162
FDJ15,OUT045,3076.9619960498158
NCW18,OUT018,3657.6600194086313
FDK56,OUT018,2967.1867646913115
FDF44,OUT046,1898.0916561380338
FDP51,OUT049,1962.5583125353169
FDU22,OUT027,3152.1509201207064
FDM28,OUT017,2974.1608841246425
NCL42,OUT046,3820.853118085079
FDJ15,OUT019,521.653230419787
FDI32,OUT018,1809.5667098783101
DRL11,OUT046,2711.2632480287302
DRO59,OUT018,1078.2242529735772
FDA07,OUT019,246.9639428196079
NCO53,OUT013,3045.777578911828
FDO21,OUT045,3675.5429573955034
FDW39,OUT045,2983.9572340413747
NCV17,OUT013,1896.507384266756
FDE22,OUT046,2711.2632480287302
NCB06,OUT018,2547.88800373166
DRF48,OUT017,3076.9619960498158
FDB05,OUT013,3818.2481873134793
FDP28,OUT027,5435.006735228022
FDP23,OUT046,3566.722121067146
NCS41,OUT018,2967.1867646913115
FDS40,OUT018,698.5362876166993
FDA16,OUT017,3622.688053077146
FDN20,OUT035,2887.678604502066
FDF04,OUT027,5373.516727981647
DRG36,OUT018,2874.182002682871
FDW16,OUT018,1567.4464210533722
FDU09,OUT017,892.7864570465424
FDW01,OUT046,2656.0061407168732
FDB15,OUT045,3762.2822553034785
NCJ17,OUT049,1525.968861599235
NCT18,OUT018,3025.7576274729117
FDG16,OUT018,3247.5040676793974
FDP27,OUT017,3076.9619960498158
FDQ44,OUT027,3044.4746132423784
FDL50,OUT027,3303.134225792654
FDW57,OUT027,4477.7084430162795
FDS34,OUT013,1835.7853518441796
NCV30,OUT035,898.5201834252355
FDD26,OUT018,2967.1867646913115
FDA03,OUT045,2569.7485056179157
FDS27,OUT018,2967.1867646913115
FDM12,OUT013,3045.777578911828
NCV42,OUT027,3078.721951747065
NCS41,OUT046,3076.9619960498158
FDN56,OUT018,1831.2886595518557
DRK59,OUT046,3762.2822553034785
NCG18,OUT046,1767.4684957063685
NCN26,OUT017,1898.0916561380338
FDI60,OUT027,2090.0512108891153
NCI43,OUT049,699.0180209872162
NCL17,OUT049,1996.2073429525212
FDQ19,OUT019,533.1974607119092
FDY43,OUT049,2974.1608841246425
FDR36,OUT049,812.0291496848056
FDJ58,OUT049,2978.8048754278047
DRY23,OUT045,733.4053090292864
FDK26,OUT027,4763.1534921968
DRH03,OUT045,1565.7302535651718
FDC10,OUT010,273.89412217056235
FDD23,OUT013,3055.573928828561
FDP32,OUT045,1898.0916561380338
FDO31,OUT035,1484.854104429945
FDQ57,OUT013,2602.7068252424738
FDX32,OUT027,4097.8816330693135
FDC39,OUT027,5419.750189752342
FDU55,OUT046,3820.853118085079
FDL45,OUT013,1930.2512426688422
DRK37,OUT049,3076.9619960498158
FDK22,OUT013,3349.270158800461
DRG37,OUT027,4097.8816330693135
FDK22,OUT017,3370.6582260217156
DRH36,OUT018,1048.051470345507
DRC36,OUT018,2874.182002682871
DRE03,OUT027,1111.069233827014
FDF34,OUT046,3076.9619960498158
FDZ22,OUT046,1525.968861599235
FDC44,OUT010,264.405167862416
FDN31,OUT027,5063.912435557487
FDO03,OUT017,3818.2481873134793
FDA01,OUT049,858.6976423587266
NCH42,OUT049,3762.2822553034785
FDF46,OUT018,1831.2886595518557
DRL35,OUT046,699.0180209872162
FDW46,OUT049,1092.58649631321
FDB58,OUT046,1898.0916561380338
FDD47,OUT018,2874.182002682871
NCO17,OUT045,1898.0916561380338
FDJ26,OUT017,3429.2290888033153
FDU37,OUT045,1484.854104429945
