Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRF36,OUT013,3008.5785899025686
FDN46,OUT010,189.8258218750001
NCN06,OUT045,2526.1996381443246
FDD59,OUT035,1505.1850610806569
FDM14,OUT045,1505.1850610806569
FDO10,OUT018,952.4499870246074
FDU35,OUT013,1505.1850610806569
NCA30,OUT018,3008.5785899025686
NCO41,OUT049,1505.1850610806569
FDI24,OUT046,3008.5785899025686
FDZ16,OUT046,3008.5785899025686
FDV47,OUT046,1505.1850610806569
FDV16,OUT045,658.3690839116728
FDZ22,OUT035,1505.1850610806569
FDO20,OUT010,592.1491007751945
FDW38,OUT013,952.4499870246074
FDW52,OUT045,2526.1996381443246
FDT43,OUT019,174.26558409090882
NCS29,OUT045,3935.349666736844
NCC31,OUT017,2526.1996381443246
FDA21,OUT017,3008.5785899025686
FDQ55,OUT046,2004.740195503217
NCE54,OUT049,952.4499870246074
FDD45,OUT017,1505.1850610806569
NCP17,OUT017,952.4499870246074
FDR47,OUT035,3008.5785899025686
DRM35,OUT013,3008.5785899025686
FDR47,OUT019,489.8490748466263
FDX19,OUT010,592.1491007751945
FDV22,OUT027,3924.203547967481
FDQ46,OUT027,3242.062071532847
DRO47,OUT045,1505.1850610806569
FDB44,OUT010,489.8490748466263
FDN02,OUT010,489.8490748466263
FDW10,OUT045,3008.5785899025686
FDJ41,OUT019,592.1491007751945
FDM50,OUT046,952.4499870246074
FDW10,OUT035,3008.5785899025686
FDY48,OUT049,1505.1850610806569
NCE30,OUT027,5324.977443715848
FDO04,OUT045,952.4499870246074
FDQ26,OUT010,174.26558409090882
NCX29,OUT018,2526.1996381443246
FDE39,OUT046,2004.740195503217
NCR54,OUT027,5324.977443715848
NCP55,OUT027,1703.0223195652172
FDX22,OUT017,3935.349666736844
FDI05,OUT035,952.4499870246074
FDC51,OUT027,3242.062071532847
FDC10,OUT013,2004.740195503217
FDJ46,OUT045,3008.5785899025686
FDV10,OUT010,84.9639129411764
FDX12,OUT027,6318.503775257733
FDL43,OUT019,174.26558409090882
DRB13,OUT046,3008.5785899025686
FDF59,OUT027,3242.062071532847
FDT35,OUT049,2526.1996381443246
NCJ19,OUT035,952.4499870246074
FDT35,OUT018,2526.1996381443246
FDI48,OUT046,658.3690839116728
DRC24,OUT019,331.9125847457624
NCZ05,OUT017,1505.1850610806569
FDJ57,OUT049,3008.5785899025686
FDX11,OUT017,3008.5785899025686
FDE09,OUT035,1505.1850610806569
NCK06,OUT049,2004.740195503217
DRE37,OUT017,3008.5785899025686
FDV56,OUT046,1505.1850610806569
FDY43,OUT017,2526.1996381443246
FDV35,OUT013,2526.1996381443246
FDF05,OUT019,592.1491007751945
FDA36,OUT035,3008.5785899025686
FDS13,OUT027,6318.503775257733
FDU47,OUT013,2004.740195503217
FDI36,OUT010,489.8490748466263
FDH48,OUT046,1505.1850610806569
FDZ14,OUT013,2004.740195503217
FDS46,OUT013,2004.740195503217
FDE21,OUT017,2004.740195503217
FDA26,OUT049,3935.349666736844
FDV12,OUT046,1505.1850610806569
FDL46,OUT019,278.15153775510146
FDN57,OUT013,2004.740195503217
NCJ18,OUT017,2004.740195503217
FDO36,OUT045,3008.5785899025686
FDX55,OUT018,3327.952582926834
FDT25,OUT019,278.15153775510146
FDD16,OUT049,952.4499870246074
NCX18,OUT013,3008.5785899025686
NCG55,OUT018,2004.740195503217
NCV18,OUT049,1505.1850610806569
NCS18,OUT035,1505.1850610806569
FDC37,OUT045,1505.1850610806569
FDE47,OUT046,2004.740195503217
DRG49,OUT019,592.1491007751945
FDC39,OUT049,3935.349666736844
FDH24,OUT019,423.5201357142863
FDV39,OUT027,5324.977443715848
NCL17,OUT045,2004.740195503217
NCY53,OUT035,2004.740195503217
FDH52,OUT013,952.4499870246074
NCD19,OUT018,952.4499870246074
FDI44,OUT046,952.4499870246074
DRD49,OUT027,6318.503775257733
FDN08,OUT035,2004.740195503217
FDO20,OUT027,6318.503775257733
FDY02,OUT046,3935.349666736844
FDX23,OUT045,1505.1850610806569
FDX01,OUT017,2004.740195503217
FDH20,OUT027,2517.882088484852
NCX41,OUT017,3935.349666736844
FDD21,OUT027,3242.062071532847
DRH11,OUT019,174.26558409090882
DRE60,OUT018,3327.952582926834
FDB10,OUT013,3935.349666736844
FDH38,OUT013,2004.740195503217
NCL07,OUT018,658.3690839116728
FDD48,OUT046,2004.740195503217
NCT54,OUT027,2517.882088484852
FDF32,OUT027,5324.977443715848
DRH51,OUT045,1505.1850610806569
DRG03,OUT035,2526.1996381443246
NCY42,OUT019,278.15153775510146
FDH32,OUT017,1505.1850610806569
NCJ06,OUT027,3242.062071532847
FDH47,OUT027,2517.882088484852
FDZ08,OUT018,1505.1850610806569
FDK16,OUT017,1505.1850610806569
DRG01,OUT018,952.4499870246074
NCM53,OUT027,2517.882088484852
NCB07,OUT035,3008.5785899025686
NCZ06,OUT035,3935.349666736844
FDU48,OUT049,2004.740195503217
NCB55,OUT027,1703.0223195652172
FDP15,OUT013,3935.349666736844
FDF17,OUT046,3008.5785899025686
NCN06,OUT049,2526.1996381443246
DRM48,OUT018,658.3690839116728
FDH10,OUT046,3008.5785899025686
FDC60,OUT018,1505.1850610806569
FDE35,OUT018,952.4499870246074
DRI23,OUT013,2526.1996381443246
NCR38,OUT013,3935.349666736844
FDP04,OUT035,952.4499870246074
NCW17,OUT045,2004.740195503217
FDX34,OUT017,2004.740195503217
NCK53,OUT045,1505.1850610806569
NCO54,OUT010,174.26558409090882
NCH55,OUT046,2004.740195503217
FDT44,OUT027,3242.062071532847
DRG49,OUT046,3935.349666736844
FDX46,OUT010,131.1150428571431
DRG36,OUT049,3008.5785899025686
FDU37,OUT049,1505.1850610806569
FDK10,OUT049,3008.5785899025686
DRF37,OUT027,6318.503775257733
FDC44,OUT035,2004.740195503217
FDP15,OUT046,3935.349666736844
FDZ27,OUT027,1703.0223195652172
FDY22,OUT019,278.15153775510146
DRG51,OUT035,2526.1996381443246
FDN58,OUT045,3935.349666736844
FDW01,OUT049,2526.1996381443246
FDX24,OUT018,1505.1850610806569
FDO51,OUT017,658.3690839116728
FDJ52,OUT027,3924.203547967481
NCY06,OUT010,278.15153775510146
FDE20,OUT018,2526.1996381443246
FDT23,OUT010,174.26558409090882
FDQ51,OUT046,658.3690839116728
FDE35,OUT046,952.4499870246074
FDB46,OUT013,3935.349666736844
NCG19,OUT035,3935.349666736844
NCL06,OUT018,3327.952582926834
FDT36,OUT019,84.9639129411764
FDC56,OUT049,2004.740195503217
FDJ26,OUT049,3935.349666736844
FDZ59,OUT017,2526.1996381443246
FDV11,OUT027,4471.840731343285
FDR13,OUT010,278.15153775510146
FDI15,OUT018,3327.952582926834
FDF47,OUT018,3327.952582926834
NCB54,OUT019,278.15153775510146
NCK19,OUT027,5324.977443715848
FDX16,OUT017,2526.1996381443246
FDL50,OUT045,2004.740195503217
NCE31,OUT035,658.3690839116728
DRJ01,OUT049,2526.1996381443246
FDE22,OUT013,2526.1996381443246
FDY20,OUT019,248.15902461538423
NCO14,OUT045,658.3690839116728
NCR50,OUT017,2526.1996381443246
DRM47,OUT017,3008.5785899025686
FDO27,OUT010,189.8258218750001
FDJ20,OUT027,3242.062071532847
NCX17,OUT013,3935.349666736844
FDG59,OUT049,658.3690839116728
FDD52,OUT045,1505.1850610806569
FDO48,OUT017,3935.349666736844
FDC59,OUT019,131.1150428571431
FDS15,OUT018,1505.1850610806569
FDB47,OUT035,3935.349666736844
FDV14,OUT019,248.15902461538423
FDB27,OUT013,3008.5785899025686
FDA35,OUT035,2004.740195503217
FDN51,OUT018,3327.952582926834
FDO39,OUT019,489.8490748466263
FDB28,OUT049,3008.5785899025686
DRJ25,OUT046,658.3690839116728
FDH46,OUT027,2517.882088484852
FDI10,OUT045,3008.5785899025686
FDU21,OUT018,658.3690839116728
FDD09,OUT049,3008.5785899025686
FDD10,OUT046,3008.5785899025686
FDN31,OUT010,489.8490748466263
FDA46,OUT018,3008.5785899025686
FDM56,OUT046,1505.1850610806569
FDF11,OUT010,592.1491007751945
FDS32,OUT018,2004.740195503217
NCM06,OUT013,2526.1996381443246
FDZ26,OUT045,3935.349666736844
FDO01,OUT013,2004.740195503217
FDJ46,OUT049,3008.5785899025686
FDG26,OUT019,592.1491007751945
FDZ38,OUT035,3008.5785899025686
NCO55,OUT013,1505.1850610806569
FDT60,OUT035,2004.740195503217
FDW37,OUT049,1505.1850610806569
NCK42,OUT018,3327.952582926834
FDA45,OUT046,3008.5785899025686
FDW55,OUT018,3327.952582926834
FDY44,OUT017,3008.5785899025686
FDQ31,OUT017,1505.1850610806569
FDM09,OUT049,3008.5785899025686
FDH12,OUT018,1505.1850610806569
NCQ43,OUT035,1505.1850610806569
FDT33,OUT035,2526.1996381443246
NCT41,OUT018,2526.1996381443246
DRJ25,OUT010,131.1150428571431
NCQ41,OUT046,3008.5785899025686
NCN17,OUT049,1505.1850610806569
DRO35,OUT027,3242.062071532847
FDU27,OUT018,658.3690839116728
FDY43,OUT027,4471.840731343285
FDG46,OUT035,2004.740195503217
DRL49,OUT018,2526.1996381443246
NCB55,OUT049,952.4499870246074
FDK28,OUT049,3935.349666736844
FDO49,OUT045,658.3690839116728
FDT03,OUT013,3008.5785899025686
FDW33,OUT027,2517.882088484852
FDR02,OUT035,1505.1850610806569
FDF50,OUT013,3008.5785899025686
FDA40,OUT018,1505.1850610806569
NCT53,OUT018,2526.1996381443246
FDY60,OUT035,2004.740195503217
FDP44,OUT027,2517.882088484852
NCQ50,OUT045,3935.349666736844
NCC30,OUT017,3008.5785899025686
FDQ60,OUT018,2004.740195503217
FDG41,OUT046,1505.1850610806569
FDQ03,OUT046,3935.349666736844
FDM03,OUT045,1505.1850610806569
FDZ51,OUT018,1505.1850610806569
DRF51,OUT035,658.3690839116728
FDF39,OUT017,3935.349666736844
FDW52,OUT035,2526.1996381443246
FDY22,OUT049,2526.1996381443246
FDG14,OUT013,2526.1996381443246
FDA57,OUT017,658.3690839116728
FDL45,OUT019,278.15153775510146
FDX28,OUT046,1505.1850610806569
NCQ54,OUT013,2526.1996381443246
FDH40,OUT045,1505.1850610806569
FDU52,OUT035,2526.1996381443246
FDT60,OUT010,278.15153775510146
FDK08,OUT045,1505.1850610806569
FDN04,OUT049,3008.5785899025686
FDE50,OUT013,3008.5785899025686
FDI16,OUT049,658.3690839116728
FDM50,OUT049,952.4499870246074
NCV30,OUT049,952.4499870246074
FDT44,OUT013,2004.740195503217
FDY60,OUT013,2526.1996381443246
FDT56,OUT017,952.4499870246074
FDV58,OUT018,3008.5785899025686
FDU04,OUT013,2004.740195503217
NCN05,OUT027,5324.977443715848
FDI53,OUT018,2526.1996381443246
FDD34,OUT046,2526.1996381443246
FDW47,OUT027,3242.062071532847
FDT51,OUT027,3242.062071532847
FDO27,OUT013,1505.1850610806569
NCQ18,OUT018,1505.1850610806569
NCW05,OUT013,1505.1850610806569
FDI15,OUT010,592.1491007751945
NCH43,OUT010,489.8490748466263
FDT40,OUT049,2004.740195503217
NCG19,OUT017,3935.349666736844
NCM30,OUT035,658.3690839116728
FDB38,OUT017,2526.1996381443246
FDB22,OUT046,2526.1996381443246
FDC58,OUT046,658.3690839116728
NCI29,OUT013,2004.740195503217
FDA23,OUT010,189.8258218750001
DRG48,OUT013,2526.1996381443246
FDV21,OUT013,2004.740195503217
NCG18,OUT019,248.15902461538423
FDG40,OUT045,658.3690839116728
FDU24,OUT018,1505.1850610806569
FDA22,OUT049,2526.1996381443246
FDY35,OUT046,658.3690839116728
FDJ15,OUT045,3008.5785899025686
NCW18,OUT018,3327.952582926834
FDK56,OUT018,3008.5785899025686
FDF44,OUT046,2004.740195503217
FDP51,OUT049,2004.740195503217
FDU22,OUT027,3242.062071532847
FDM28,OUT017,3008.5785899025686
NCL42,OUT046,3935.349666736844
FDJ15,OUT019,489.8490748466263
FDI32,OUT018,2004.740195503217
DRL11,OUT046,2526.1996381443246
DRO59,OUT018,952.4499870246074
FDA07,OUT019,278.15153775510146
NCO53,OUT013,3008.5785899025686
FDO21,OUT045,3935.349666736844
FDW39,OUT045,3008.5785899025686
NCV17,OUT013,2004.740195503217
FDE22,OUT046,2526.1996381443246
NCB06,OUT018,2526.1996381443246
DRF48,OUT017,3008.5785899025686
FDB05,OUT013,3935.349666736844
FDP28,OUT027,6318.503775257733
FDP23,OUT046,3935.349666736844
NCS41,OUT018,3008.5785899025686
FDS40,OUT018,658.3690839116728
FDA16,OUT017,3935.349666736844
FDN20,OUT035,2526.1996381443246
FDF04,OUT027,6318.503775257733
DRG36,OUT018,2526.1996381443246
FDW16,OUT018,1505.1850610806569
FDU09,OUT017,952.4499870246074
FDW01,OUT046,2526.1996381443246
FDB15,OUT045,3935.349666736844
NCJ17,OUT049,1505.1850610806569
NCT18,OUT018,3008.5785899025686
FDG16,OUT018,3327.952582926834
FDP27,OUT017,3008.5785899025686
FDQ44,OUT027,3242.062071532847
FDL50,OUT027,3242.062071532847
FDW57,OUT027,5324.977443715848
FDS34,OUT013,2004.740195503217
NCV30,OUT035,952.4499870246074
FDD26,OUT018,3008.5785899025686
FDA03,OUT045,2526.1996381443246
FDS27,OUT018,3008.5785899025686
FDM12,OUT013,3008.5785899025686
NCV42,OUT027,3242.062071532847
NCS41,OUT046,3008.5785899025686
FDN56,OUT018,2004.740195503217
DRK59,OUT046,3935.349666736844
NCG18,OUT046,1505.1850610806569
NCN26,OUT017,2004.740195503217
FDI60,OUT027,1703.0223195652172
NCI43,OUT049,658.3690839116728
NCL17,OUT049,2004.740195503217
FDQ19,OUT019,592.1491007751945
FDY43,OUT049,2526.1996381443246
FDR36,OUT049,658.3690839116728
FDJ58,OUT049,3008.5785899025686
DRY23,OUT045,658.3690839116728
FDK26,OUT027,5324.977443715848
DRH03,OUT045,1505.1850610806569
FDC10,OUT010,278.15153775510146
FDD23,OUT013,3008.5785899025686
FDP32,OUT045,2004.740195503217
FDO31,OUT035,1505.1850610806569
FDQ57,OUT013,2526.1996381443246
FDX32,OUT027,3924.203547967481
FDC39,OUT027,5324.977443715848
FDU55,OUT046,3935.349666736844
FDL45,OUT013,2004.740195503217
DRK37,OUT049,3008.5785899025686
FDK22,OUT013,3935.349666736844
DRG37,OUT027,3924.203547967481
FDK22,OUT017,3935.349666736844
DRH36,OUT018,952.4499870246074
DRC36,OUT018,3008.5785899025686
DRE03,OUT027,957.4485323943663
FDF34,OUT046,3008.5785899025686
FDZ22,OUT046,1505.1850610806569
FDC44,OUT010,278.15153775510146
FDN31,OUT027,5324.977443715848
FDO03,OUT017,3935.349666736844
FDA01,OUT049,952.4499870246074
NCH42,OUT049,3935.349666736844
FDF46,OUT018,2004.740195503217
DRL35,OUT046,658.3690839116728
FDW46,OUT049,952.4499870246074
FDB58,OUT046,2004.740195503217
FDD47,OUT018,2526.1996381443246
NCO17,OUT045,2004.740195503217
FDJ26,OUT017,3935.349666736844
FDU37,OUT045,1505.1850610806569
